gene,abs_weight,weight,rank
RPL36A,0.8798167618173743,-0.8798167618173743,1
RPLP2,0.6823556386052462,-0.6823556386052462,2
BAALC,0.6724936421260256,-0.6724936421260256,3
FUT6,0.6204523343102175,0.6204523343102175,4
FTHL17,0.6133095289599235,0.6133095289599235,5
LBX1,0.5441817628872284,0.5441817628872284,6
RAX2,0.5328319927759487,-0.5328319927759487,7
NPY,0.46530403662451475,-0.46530403662451475,8
UBOX5,0.42500684697946095,0.42500684697946095,9
CILP,0.41842865137204305,0.41842865137204305,10
MT1E,0.4147768649066696,-0.4147768649066696,11
CADPS2,0.4144772209946778,0.4144772209946778,12
NGEF,0.4081524205577847,0.4081524205577847,13
TTYH1,0.40801214464059427,0.40801214464059427,14
ITIH5,0.3996157870688914,0.3996157870688914,15
LPAR3,0.398623853699922,0.398623853699922,16
SFRP2,0.38191356819560174,-0.38191356819560174,17
CELSR1,0.37168593702080766,-0.37168593702080766,18
SCEL,0.36714827183813376,-0.36714827183813376,19
SPG7,0.36688802306606105,-0.36688802306606105,20
IMPA2,0.3614759994723366,0.3614759994723366,21
GJB1,0.36092901584606213,0.36092901584606213,22
MAGEA12,0.35980229813051734,-0.35980229813051734,23
GBP3,0.35912927886980717,-0.35912927886980717,24
SLC7A11,0.3561711961955364,0.3561711961955364,25
ATP11A,0.35412246925625157,0.35412246925625157,26
KLC3,0.35375487555663415,-0.35375487555663415,27
KLK13,0.35170004028380925,0.35170004028380925,28
BARX1,0.35152165502178656,0.35152165502178656,29
FGFBP1,0.3501641101650896,0.3501641101650896,30
DNALI1,0.3496458157780856,-0.3496458157780856,31
TOX2,0.34861563045250715,0.34861563045250715,32
IGF2BP3,0.3469296029039545,-0.3469296029039545,33
EIF4A2,0.34343404748336964,0.34343404748336964,34
ADAMTS1,0.3425502738839769,0.3425502738839769,35
MT1F,0.3423698550162622,-0.3423698550162622,36
WNT10A,0.3362638397070509,-0.3362638397070509,37
TFPI2,0.33340578118977104,-0.33340578118977104,38
SLC4A11,0.33302164643175264,-0.33302164643175264,39
OXTR,0.3318924683391196,-0.3318924683391196,40
PRKCA,0.3317652227325802,0.3317652227325802,41
SLC38A5,0.32509007352069635,-0.32509007352069635,42
SPOCK3,0.32233623208067347,-0.32233623208067347,43
CYP1B1,0.3208436109538819,0.3208436109538819,44
PASD1,0.31994656206786454,0.31994656206786454,45
VSTM2L,0.319021524389041,-0.319021524389041,46
DMBT1,0.31251546649654494,0.31251546649654494,47
RASIP1,0.310793120553723,-0.310793120553723,48
MT1G,0.30944234231014905,-0.30944234231014905,49
GDPD5,0.3086999731577603,-0.3086999731577603,50
ZNF275,0.30819221222832427,0.30819221222832427,51
CRTC1,0.30769866780487326,0.30769866780487326,52
B3GNT3,0.3065310489143331,0.3065310489143331,53
POSTN,0.30468501946105186,-0.30468501946105186,54
SLC35F3,0.302842111332376,0.302842111332376,55
PKP2,0.30181468855438587,0.30181468855438587,56
FOLR1,0.30168701984766955,0.30168701984766955,57
SLC15A3,0.3011934786713699,-0.3011934786713699,58
CLDN6,0.30061062859951926,-0.30061062859951926,59
PALMD,0.2987430422014701,0.2987430422014701,60
KIF1A,0.2987277410267066,0.2987277410267066,61
BBOX1,0.29768898432023694,0.29768898432023694,62
SLC44A4,0.2971899818594991,-0.2971899818594991,63
CDH3,0.29716940912614637,0.29716940912614637,64
RPS6KA2,0.29681646469356765,-0.29681646469356765,65
IRX3,0.2963007587652434,-0.2963007587652434,66
TIAM1,0.29397714841513745,-0.29397714841513745,67
FZD5,0.29345348489203105,0.29345348489203105,68
ATF7IP2,0.2928230420347032,-0.2928230420347032,69
ALDH3B2,0.29140456067903864,-0.29140456067903864,70
ASPHD1,0.2910923110428552,-0.2910923110428552,71
RBMS3,0.2909034308870511,-0.2909034308870511,72
HLA-DQA1,0.2904091238167851,0.2904091238167851,73
PAX8,0.2891650194899099,-0.2891650194899099,74
SST,0.28721327428246873,0.28721327428246873,75
CXCL9,0.2844469852895814,0.2844469852895814,76
MLC1,0.2843529974695773,-0.2843529974695773,77
AGR2,0.2840938719285923,0.2840938719285923,78
FAM126B,0.28255269254174786,-0.28255269254174786,79
LMO3,0.28227598845121177,0.28227598845121177,80
ANKRD10,0.2817439460012178,0.2817439460012178,81
GPRC5A,0.27933824448093614,-0.27933824448093614,82
FXYD6,0.27906892000765504,0.27906892000765504,83
TMEM132C,0.2789070051708724,-0.2789070051708724,84
EPHB3,0.2788985384527671,0.2788985384527671,85
GULP1,0.27788267699024166,0.27788267699024166,86
DIO2,0.27694507758225484,0.27694507758225484,87
FAT1,0.27693614803662703,-0.27693614803662703,88
KDELR3,0.27657115660925835,0.27657115660925835,89
BOK,0.27575489444051815,0.27575489444051815,90
EPB41L2,0.27449596886649913,-0.27449596886649913,91
FOXJ1,0.27365694528953616,-0.27365694528953616,92
COL21A1,0.27269892538427676,0.27269892538427676,93
GPC4,0.2722970026329137,0.2722970026329137,94
PSPH,0.2716856125789319,0.2716856125789319,95
GBP5,0.2714438374172255,0.2714438374172255,96
KCTD15,0.2712550886516256,0.2712550886516256,97
TMTC1,0.2711520401873852,0.2711520401873852,98
PPP1R14A,0.2701410435640456,-0.2701410435640456,99
GSTM1,0.27009983536901283,-0.27009983536901283,100
MFAP2,0.26944291675860826,-0.26944291675860826,101
DNAJB5,0.26885637817581354,0.26885637817581354,102
SCGB1D2,0.26741855812110843,-0.26741855812110843,103
TUBGCP3,0.2673921405774121,0.2673921405774121,104
HSPB8,0.2673418449215395,0.2673418449215395,105
