dataset	n_test	n_pos	n_neg	exp8_full_auc	exp8_full_ci	softhrd_features_auc	softhrd_features_ci	irf1_auc	irf1_ci	brca_label_auc	brca_label_ci
GSE156699	88	50	38	0.77	[0.6637, 0.8654]	0.6005	[0.4744, 0.719]	0.6547	[0.5342, 0.7639]	0.5432	
GSE173839	71	29	42	0.8177	[0.7083, 0.9089]	0.5337	[0.3919, 0.6757]	0.6749	[0.5382, 0.7943]	0.7135	
GSE18864	24	8	16	0.5391	[0.25, 0.8056]	0.5156	[0.2841, 0.7686]	0.5781	[0.2689, 0.874]	0.4922	
GSE194040	71	27	44	0.8923	[0.8159, 0.9576]	0.6406	[0.4952, 0.7648]	0.7222	[0.5881, 0.8436]	0.7551	
GSE28739	25	10	15	0.7467	[0.5175, 0.9375]	0.6533	[0.4155, 0.8651]	0.5533	[0.3182, 0.7792]	0.5867	
GSE30161	55	32	23	0.731	[0.5853, 0.86]	0.5571	[0.4005, 0.7091]	0.5557	[0.3947, 0.712]	0.4171	
GSE32062	260	225	35	0.4894	[0.391, 0.5926]	0.5	[0.5, 0.5]	0.5	[0.5, 0.5]	0.5251	
GSE63885	75	41	34	0.6047	[0.4742, 0.7286]	0.5036	[0.3677, 0.6394]	0.5667	[0.4259, 0.6984]	0.4699	
TCGA-OV	235	165	70	0.6454	[0.569, 0.722]	0.4639	[0.3848, 0.5476]	0.5319	[0.4514, 0.6105]	0.4928	
MEAN				0.6929		0.552		0.5931		0.5551	
