dataset,L1_LogReg,L2_LogReg,ElasticNet_0.5,ElasticNet_0.9,LightGBM,SVM_RBF,L2_LogReg_default_C1
GSE156699,0.5411,0.7695,0.7747,0.7732,0.716,0.7326,0.7353
GSE173839,0.7167,0.8177,0.8062,0.8046,0.736,0.775,0.7915
GSE18864,0.4844,0.5391,0.5234,0.5391,0.594,0.5078,0.4609
GSE194040,0.7382,0.8923,0.888,0.8906,0.829,0.8577,0.8586
GSE28739,0.6333,0.7467,0.7533,0.7533,0.727,0.8133,0.7333
GSE30161,0.606,0.731,0.7269,0.7269,0.569,0.697,0.6943
GSE32062,0.5054,0.4894,0.4956,0.4928,0.5,0.5021,0.5172
GSE63885,0.5768,0.6047,0.5954,0.6069,0.6062,0.6026,0.5768
TCGA-OV,0.6381,0.6454,0.6568,0.6622,0.5887,0.6532,0.6577
MEAN,0.6044,0.6929,0.6911,0.6944,0.6518,0.6824,0.6695
MEDIAN,0.606,0.731,0.7269,0.7269,0.6062,0.697,0.6943
